campaign_id,label,updated_at,_fivetran_synced
1259005,Testing Label1,2020-06-02 9:19:17,2021-04-20 14:21:06
394061,Testing Label1,2018-09-23 9:19:35,2021-04-20 14:21:06
401202,Testing Label2,2018-09-23 12:34:11,2021-04-20 14:21:06
401203,Testing Label2,2018-09-23 12:37:21,2021-04-20 14:21:06
414577,Testing Label2,2018-10-08 11:41:48,2021-04-20 14:21:06
1259080,Testing Label2,2020-06-02 10:19:28,2021-04-20 14:21:06
394061,Testing Label2,2018-09-23 9:19:35,2021-04-20 14:21:06
410444,Testing Label3,2018-10-03 5:13:08,2021-04-20 14:21:06
415733,Testing Label3,2018-10-09 9:32:44,2021-04-20 14:21:06
414578,Testing Label3,2018-10-08 11:44:48,2021-04-20 14:21:06
424649,Testing Label5,2018-10-18 9:45:08,2021-04-20 14:21:06
427514,Testing Label5,2018-10-22 9:45:10,2021-04-20 14:21:06
416987,Testing Label5,2018-10-10 9:45:11,2021-04-20 14:21:06
419606,Testing Label5,2018-10-12 9:45:09,2021-04-20 14:21:06
428673,Testing Label5,2018-10-23 9:45:05,2021-04-20 14:21:06
421113,Testing Label5,2018-10-14 9:45:04,2021-04-20 14:21:06
423616,Testing Label5,2018-10-17 9:45:09,2021-04-20 14:21:06
425809,Testing Label5,2018-10-19 9:45:03,2021-04-20 14:21:06
432267,Testing Label5,2018-10-26 9:45:04,2021-04-20 14:21:06
415735,Testing Label5,2018-10-09 9:37:12,2021-04-20 14:21:06
430939,Testing Label5,2018-10-25 9:45:03,2021-04-20 14:21:06
435054,Testing Label5,2018-10-30 9:45:03,2021-04-20 14:21:06
415740,Testing Label5,2018-10-09 9:45:04,2021-04-20 14:21:06
418257,Testing Label5,2018-10-11 9:45:03,2021-04-20 14:21:06
429893,Testing Label5,2018-10-24 9:45:04,2021-04-20 14:21:06
421350,Testing Label5,2018-10-15 9:45:03,2021-04-20 14:21:06
433360,Testing Label5,2018-10-27 9:45:09,2021-04-20 14:21:06
422472,Testing Label5,2018-10-16 9:45:04,2021-04-20 14:21:06
426976,Testing Label5,2018-10-20 9:45:04,2021-04-20 14:21:06
427237,Testing Label5,2018-10-21 9:45:09,2021-04-20 14:21:06
433641,Testing Label5,2018-10-28 9:45:04,2021-04-20 14:21:06
433870,Testing Label5,2018-10-29 9:45:03,2021-04-20 14:21:06
420901,Testing Label5,2018-10-13 9:45:04,2021-04-20 14:21:06
436357,Testing Label5,2018-10-31 9:45:03,2021-04-20 14:21:06
